9.601,6.603,2.230,6.936,51.830,52.285,0.455
7.949,3.819,4.309,1.045,125.554,126.419,0.865
0.555,8.590,9.362,2.240,250.884,251.054,0.170
4.106,8.222,9.135,6.062,110.984,111.662,0.678
0.745,4.247,2.141,6.398,110.444,110.922,0.478
2.490,6.350,2.000,4.087,91.229,91.652,0.423
1.432,0.745,1.847,7.446,103.881,103.797,0.084
3.865,1.346,5.981,5.262,134.469,134.607,0.138
7.591,2.655,9.451,8.009,108.067,108.590,0.523
0.532,6.373,6.268,8.313,139.582,140.055,0.473
0.942,5.846,9.643,8.232,142.864,142.945,0.081
9.538,4.039,8.387,5.131,104.231,104.251,0.020
7.558,7.525,6.615,6.485,82.878,83.576,0.698
5.121,8.502,7.115,4.570,107.109,107.782,0.673
9.737,7.403,7.994,7.629,78.833,79.363,0.530
1.677,0.727,6.632,9.057,161.149,163.406,2.256
2.346,1.817,0.595,9.657,45.412,46.156,0.744
6.727,7.937,8.252,5.931,95.803,96.352,0.549
0.130,5.776,5.632,5.007,219.824,217.877,1.948
9.586,5.587,6.321,3.106,103.199,104.166,0.967
1.505,7.404,2.195,6.178,91.956,92.259,0.302
3.267,3.912,6.188,2.889,144.952,145.252,0.300
1.674,4.950,2.794,9.349,81.582,81.656,0.073
7.068,9.784,1.679,9.793,42.548,43.226,0.677
2.910,7.476,4.250,8.107,83.338,83.876,0.539
3.624,4.248,9.912,9.508,109.386,109.451,0.065
9.775,1.531,9.772,6.317,123.244,122.851,0.393
8.138,9.303,4.543,9.163,59.944,60.216,0.272
8.651,0.737,1.093,9.063,52.816,52.846,0.031
8.449,6.350,2.000,5.131,58.556,59.003,0.447
8.172,6.714,8.757,2.463,128.080,128.801,0.720
9.671,1.891,9.766,8.853,108.745,108.783,0.038
0.509,6.596,6.086,3.416,200.759,201.491,0.731
8.958,1.864,2.252,2.911,82.215,82.808,0.593
1.025,9.252,4.241,8.217,108.187,108.840,0.653
2.463,1.061,8.067,7.168,160.781,161.461,0.681
0.631,0.328,4.917,3.164,270.386,268.139,2.247
1.558,7.124,3.475,7.242,97.950,98.259,0.309
4.266,3.966,9.196,7.908,111.425,111.855,0.430
8.516,3.493,5.639,8.603,77.484,77.777,0.294
4.951,6.885,9.966,1.738,168.493,168.950,0.457
6.584,0.441,8.000,6.007,165.983,164.102,1.881
9.169,3.445,4.573,5.664,81.576,81.783,0.207
6.000,4.268,2.000,9.915,50.594,50.760,0.166
6.877,8.502,1.981,2.302,81.554,82.303,0.749
0.159,0.710,1.962,1.884,257.829,258.741,0.912
2.113,9.602,4.821,7.705,95.813,96.332,0.520
4.495,4.652,0.874,6.679,47.922,48.604,0.682
1.431,0.710,2.932,6.878,130.805,130.982,0.178
0.856,0.277,3.920,9.956,223.684,236.859,13.175
9.629,2.613,5.373,3.771,100.579,101.470,0.891
9.195,3.113,9.573,6.690,106.804,107.188,0.385
2.483,7.296,1.155,1.596,106.166,106.612,0.446
2.611,6.350,2.000,6.611,73.853,74.087,0.234
1.119,2.802,4.178,9.047,110.002,110.350,0.349
5.798,3.172,3.072,3.233,95.006,95.501,0.494
9.151,7.531,4.254,8.110,60.999,61.440,0.441
5.902,6.350,2.000,7.107,56.159,56.676,0.517
2.378,5.381,6.950,3.407,150.367,150.480,0.113
6.950,2.658,3.566,6.562,78.149,78.329,0.180
3.475,7.410,7.907,1.075,193.447,194.167,0.719
9.354,8.535,3.287,7.290,56.865,57.515,0.650
4.490,3.102,7.485,6.167,116.410,116.772,0.362
5.487,7.539,1.333,2.245,77.858,78.443,0.585
0.616,8.423,6.848,5.066,168.955,169.410,0.455
5.014,7.532,8.591,1.191,174.679,175.354,0.675
3.879,3.234,1.819,4.316,78.882,79.218,0.336
3.819,1.149,2.246,9.136,77.047,77.183,0.136
2.368,7.892,4.631,1.260,177.949,178.419,0.470
1.948,0.888,4.633,1.824,186.168,187.117,0.949
8.975,0.750,1.203,8.475,55.399,55.423,0.025
3.957,2.449,6.016,9.829,96.830,96.808,0.022
4.318,2.575,7.132,2.072,159.880,160.147,0.267
5.188,4.668,4.226,5.472,87.674,88.066,0.392
0.609,5.042,6.881,3.760,195.372,195.932,0.560
1.978,9.862,9.960,3.423,167.797,168.098,0.301
5.741,6.960,3.043,5.099,74.819,75.303,0.484
1.005,8.907,3.523,7.279,109.164,109.829,0.665
1.724,7.358,2.184,5.158,95.216,95.512,0.296
2.440,8.623,9.329,1.218,216.278,216.544,0.266
9.460,8.986,4.841,8.344,61.496,61.882,0.385
1.307,1.912,0.906,5.804,77.472,77.413,0.060
6.155,1.060,6.814,7.958,118.994,119.480,0.485
7.880,8.690,9.116,3.889,110.429,111.319,0.890
7.843,2.622,2.526,3.674,80.649,80.807,0.158
8.270,9.124,2.355,5.749,57.804,58.368,0.564
5.856,4.929,3.013,4.720,78.721,79.145,0.424
4.543,5.352,1.975,6.826,61.985,62.418,0.433
4.679,8.808,6.340,4.648,104.523,105.145,0.623
1.318,1.962,8.526,2.758,215.049,215.867,0.817
7.467,5.854,2.129,4.621,64.765,65.218,0.453
1.946,5.944,2.031,9.849,68.104,68.337,0.233
5.629,6.555,2.529,9.998,53.267,53.545,0.278
1.240,2.182,5.750,2.206,202.309,202.725,0.416
8.086,7.088,5.374,5.387,81.776,82.320,0.545
0.329,8.257,5.821,2.019,259.859,259.690,0.169
4.001,1.283,8.806,5.969,152.050,152.274,0.225
6.358,7.838,4.729,1.477,127.709,128.287,0.578
8.558,3.665,9.694,4.347,120.870,121.052,0.182
6.609,4.350,7.715,9.116,87.397,87.783,0.386
3.559,7.263,5.789,2.653,135.939,136.519,0.580
5.687,6.231,4.042,7.759,70.393,70.956,0.563
3.130,2.439,5.222,4.718,125.129,125.222,0.093
7.978,3.620,7.477,4.883,107.304,107.416,0.112
1.086,7.334,6.850,6.189,138.737,139.310,0.573
8.822,6.501,3.049,8.153,55.244,55.720,0.476
5.284,6.752,2.665,2.775,91.949,92.746,0.797
5.877,6.276,1.138,5.084,53.754,54.323,0.568
8.731,5.992,3.364,1.603,101.891,102.666,0.775
2.687,9.059,6.128,3.703,131.217,131.729,0.512
4.303,1.195,7.843,7.707,135.384,135.785,0.401
2.874,8.589,3.694,1.543,148.457,148.824,0.367
9.909,3.030,8.365,8.206,93.143,93.568,0.425
9.372,3.854,9.136,6.689,100.381,100.342,0.039
6.664,3.991,2.992,7.268,65.771,66.219,0.448
2.285,7.288,2.988,2.556,126.664,127.105,0.441
1.014,5.217,5.579,1.773,212.810,213.735,0.925
5.384,5.061,7.297,2.042,144.813,145.548,0.736
7.609,1.539,9.993,8.883,120.997,121.100,0.103
1.815,2.392,6.392,6.630,135.737,136.006,0.268
5.874,9.927,4.945,3.309,101.398,102.383,0.986
9.804,2.300,6.319,2.295,120.359,120.783,0.424
8.105,1.023,2.147,9.769,64.468,64.347,0.121
5.477,1.216,2.748,8.512,78.877,78.817,0.060
0.995,7.351,6.199,5.714,142.403,142.899,0.497
1.662,2.179,2.417,3.913,118.211,118.526,0.315
3.607,1.407,2.524,7.608,83.903,84.200,0.297
6.512,4.706,7.503,1.475,150.028,150.592,0.564
2.692,0.753,1.138,3.531,92.601,92.405,0.196
0.828,6.335,2.514,5.318,120.608,121.007,0.399
7.405,5.831,8.671,4.904,107.087,107.463,0.376
8.684,7.064,8.256,6.776,86.661,87.273,0.612
2.792,0.849,7.003,5.637,162.746,163.648,0.902
4.199,1.909,5.051,4.032,125.265,125.420,0.155
3.578,7.847,3.910,5.362,90.945,91.483,0.537
6.433,7.550,3.648,4.721,79.095,79.676,0.581
0.811,4.275,4.032,9.113,111.485,111.910,0.425
6.577,0.461,6.373,5.034,151.395,153.025,1.631
6.238,7.253,3.513,3.222,90.966,91.798,0.832
4.167,4.304,7.268,8.516,96.969,97.597,0.628
5.278,2.001,9.094,7.112,127.157,127.397,0.241
4.342,2.084,1.895,3.930,84.399,84.720,0.322
0.251,3.961,8.523,2.055,298.857,298.849,0.007
6.122,5.009,1.991,2.925,79.728,80.325,0.597
9.091,5.834,3.240,8.026,57.281,57.704,0.424
6.715,8.730,6.192,3.080,108.827,109.925,1.098
7.458,7.153,5.963,8.893,70.518,71.162,0.644
9.561,1.668,1.581,5.390,61.365,61.344,0.021
5.092,2.372,6.782,3.859,131.301,131.583,0.282
4.692,9.418,7.607,7.401,91.618,92.003,0.385
2.315,5.492,9.467,7.306,125.308,125.609,0.301
0.592,0.844,3.490,8.073,152.454,152.556,0.102
4.974,9.412,2.060,7.796,56.178,56.659,0.480
2.853,4.210,4.833,5.341,110.020,110.139,0.119
5.296,8.654,9.577,4.664,116.891,117.489,0.598
4.823,7.755,6.656,1.527,153.730,154.297,0.566
3.732,3.486,5.995,4.376,122.837,123.208,0.371
5.296,5.719,8.784,1.504,165.378,166.198,0.820
0.518,9.471,4.882,5.589,155.195,155.350,0.155
4.027,5.658,5.740,9.352,82.115,82.563,0.448
8.670,1.312,9.594,3.140,145.052,144.661,0.390
2.882,9.652,6.363,3.600,131.358,131.856,0.497
6.707,5.263,2.604,7.889,58.033,58.504,0.471
4.675,5.043,4.584,8.451,76.955,77.417,0.462
6.678,3.463,5.154,6.929,85.611,85.915,0.304
0.657,7.531,7.744,4.441,181.763,182.492,0.729
4.204,6.096,2.177,3.315,86.688,87.353,0.665
4.157,7.887,8.862,8.063,97.686,98.314,0.628
8.242,2.291,5.913,5.692,99.438,99.834,0.397
3.844,3.593,7.968,6.744,116.253,116.761,0.509
4.537,2.693,2.799,7.454,74.038,74.403,0.365
3.178,5.262,6.804,2.779,148.864,149.071,0.207
3.768,2.382,3.545,2.780,121.108,121.628,0.519
5.495,4.057,6.688,3.326,124.430,124.907,0.477
0.915,5.076,1.487,8.903,80.567,81.108,0.540
4.544,0.770,5.739,3.544,148.722,147.806,0.916
7.768,3.454,9.823,5.093,119.964,120.128,0.164
3.902,6.677,7.320,2.374,149.230,149.647,0.417
2.687,5.138,2.424,9.082,68.721,68.911,0.190
9.913,0.368,2.652,3.538,94.383,94.350,0.033
1.417,5.557,8.238,7.757,128.950,129.407,0.457
0.750,4.183,2.381,3.025,153.201,153.968,0.767
3.364,4.486,6.057,1.520,168.401,168.860,0.459
6.000,4.535,2.000,5.921,62.247,62.619,0.372
5.176,2.120,0.183,6.267,33.157,33.139,0.018
0.843,6.126,1.370,9.163,79.144,79.765,0.621
5.113,5.198,4.141,1.906,123.158,123.918,0.761
8.489,5.803,7.779,4.593,101.606,101.983,0.377
6.909,7.761,3.710,7.674,63.680,64.219,0.540
5.767,2.060,2.077,7.027,66.746,67.031,0.285
0.440,1.526,1.836,8.088,115.486,115.581,0.096
4.790,1.101,4.918,7.651,110.230,110.516,0.286
8.546,6.476,6.118,9.728,67.789,67.965,0.177
8.752,3.972,9.051,2.549,132.539,132.937,0.398
0.813,7.095,5.527,8.364,122.733,123.247,0.514
7.025,3.304,0.265,9.150,29.046,28.361,0.685
8.356,2.948,2.589,5.862,67.646,67.696,0.050
6.825,8.545,2.201,9.861,47.413,47.846,0.434
4.359,8.475,7.616,2.406,143.968,144.612,0.643
1.145,7.342,7.397,5.820,143.703,144.336,0.632
3.332,6.888,7.891,5.842,114.937,115.444,0.508
4.587,4.901,7.033,5.797,106.716,107.272,0.556
8.402,1.104,9.985,2.152,155.096,155.540,0.444
6.530,8.907,7.275,1.090,155.956,156.872,0.916
3.394,2.914,6.704,7.360,112.217,112.643,0.426
4.810,6.260,6.764,3.047,127.214,127.792,0.578
4.127,3.268,2.628,1.423,123.285,124.345,1.060
6.843,9.470,7.105,2.730,117.658,118.850,1.192
8.502,8.138,7.177,3.776,100.783,101.677,0.893
1.767,5.906,5.436,7.962,105.658,105.918,0.260
1.615,6.115,7.914,6.270,133.859,134.384,0.524
0.138,8.956,0.835,3.554,166.823,167.292,0.469
4.506,1.758,3.617,1.017,144.346,143.922,0.424
6.069,8.407,3.878,7.404,67.726,68.228,0.503
0.136,4.565,6.927,8.086,188.009,187.168,0.840
3.806,1.563,3.043,9.089,82.401,82.585,0.185
4.914,1.008,3.878,2.898,125.926,126.204,0.278
2.667,2.379,6.449,1.705,183.360,183.736,0.376
4.084,0.921,1.920,3.367,99.397,99.834,0.437
7.257,2.392,4.075,2.945,105.367,105.797,0.430
6.379,6.922,8.276,2.613,131.576,132.382,0.806
1.808,6.350,2.000,8.209,74.920,75.248,0.328
6.679,4.855,9.719,6.476,107.389,107.531,0.142
4.044,5.015,6.109,9.851,83.702,84.057,0.355
5.535,7.605,8.953,9.644,85.266,85.770,0.504
9.459,7.226,2.924,6.345,58.639,59.242,0.602
2.778,2.086,8.911,1.735,201.248,201.425,0.177
4.295,4.184,1.497,5.553,63.528,63.861,0.333
3.195,2.437,9.984,6.136,147.916,148.040,0.124
2.255,5.927,3.260,2.773,127.649,128.137,0.488
1.146,4.975,9.740,2.538,217.059,217.045,0.014
7.958,7.110,4.090,7.489,64.773,65.324,0.552
1.552,3.980,4.314,2.856,155.948,155.933,0.016
5.551,3.353,6.117,1.257,153.264,153.672,0.408
6.073,6.957,6.781,1.699,140.989,141.658,0.669
8.467,8.016,9.320,2.775,122.964,124.055,1.091
6.931,9.291,9.821,6.750,94.685,95.043,0.358
3.707,4.589,2.087,6.570,68.899,69.191,0.293
9.730,8.229,4.178,2.374,93.375,94.341,0.966
5.358,1.201,8.410,6.085,140.464,140.560,0.096
8.204,3.810,6.151,7.500,83.811,84.181,0.370
0.548,6.430,9.013,9.770,142.016,142.406,0.390
7.483,9.597,6.592,2.652,112.735,113.924,1.189
3.599,5.124,7.438,3.888,133.220,133.552,0.332
8.574,2.251,7.967,3.414,126.669,126.887,0.219
0.195,8.217,3.780,4.419,197.293,196.785,0.508
9.656,3.884,1.457,1.496,77.972,78.934,0.962
3.682,7.027,8.840,4.355,130.582,131.003,0.421
3.154,8.793,7.639,8.717,95.153,95.582,0.430
6.836,7.127,6.810,9.332,74.423,75.038,0.615
2.644,3.908,6.918,9.272,103.530,103.881,0.351
0.927,7.589,0.870,8.081,70.356,71.184,0.828
2.850,5.075,6.708,4.274,131.787,131.934,0.147
6.114,1.758,2.377,4.052,85.583,85.868,0.285
8.361,6.350,2.000,2.520,76.051,76.608,0.557
8.462,1.645,4.715,4.404,101.739,101.973,0.233
1.223,6.350,2.000,9.425,78.890,79.304,0.414
4.951,0.584,5.721,5.471,138.053,138.988,0.935
6.856,2.577,6.263,1.775,138.339,138.571,0.232
7.718,2.634,4.993,8.895,78.799,79.074,0.276
2.999,5.210,3.431,7.631,81.042,81.322,0.280
0.065,6.423,6.248,4.201,267.040,263.187,3.853
7.439,1.843,5.851,5.865,104.700,104.923,0.223
8.118,8.543,4.315,8.693,60.585,61.008,0.423
5.703,6.955,4.627,1.514,130.614,131.173,0.559
6.922,7.127,4.507,8.076,67.385,67.987,0.602
3.981,8.997,4.947,8.138,79.292,79.911,0.620
5.929,1.181,5.710,5.204,121.283,121.746,0.464
7.949,9.296,6.983,8.768,71.697,72.359,0.662
6.455,4.655,8.553,4.956,113.602,113.922,0.319
8.939,0.870,3.482,4.363,96.318,96.819,0.501
2.823,7.942,8.775,4.472,135.943,136.495,0.551
6.397,5.300,0.748,2.740,59.111,59.647,0.536
7.441,9.759,1.961,8.194,48.046,48.479,0.434
8.872,6.211,0.781,7.966,36.165,36.466,0.301
7.411,7.202,0.381,6.891,32.911,33.168,0.258
0.936,2.895,7.778,3.217,206.153,206.656,0.503
9.891,9.693,6.636,4.198,89.044,89.793,0.749
1.323,0.140,0.147,9.532,49.344,47.334,2.011
4.807,2.305,3.689,6.279,89.898,90.122,0.224
4.123,7.306,7.704,4.132,122.843,123.404,0.561
4.406,9.137,5.052,6.515,85.484,85.995,0.511
2.940,9.001,5.408,5.434,105.733,106.223,0.490
9.292,9.374,2.956,9.640,48.645,48.818,0.173
1.848,6.143,6.434,8.544,106.727,106.982,0.255
9.313,1.200,9.097,9.373,115.087,114.834,0.253
9.708,3.954,0.635,7.166,36.235,36.788,0.553
7.184,6.228,9.155,6.361,99.135,99.482,0.346
9.627,1.978,9.692,7.363,113.381,113.219,0.162
0.680,6.839,5.639,3.123,191.816,192.520,0.704
3.346,4.898,1.920,8.779,60.509,60.776,0.267
2.552,7.409,2.491,4.693,91.729,92.120,0.391
5.324,4.566,1.385,5.409,58.630,59.013,0.383
8.158,9.881,5.196,1.538,120.028,120.649,0.621
4.141,3.870,3.872,9.366,74.063,74.281,0.218
1.265,1.661,2.401,8.670,96.031,96.084,0.053
3.313,2.562,9.400,4.815,152.849,153.090,0.241
8.454,9.495,4.150,8.126,60.391,60.687,0.296
3.224,1.962,0.947,8.171,53.209,53.706,0.497
6.370,6.593,0.937,5.802,46.705,47.364,0.659
7.646,8.062,1.443,9.510,40.842,41.251,0.409
8.957,4.374,5.828,9.651,70.909,71.176,0.267
1.695,5.317,0.561,1.329,100.280,100.804,0.524
7.623,5.065,9.991,8.447,94.681,94.827,0.146
5.097,8.462,6.623,7.978,83.454,83.839,0.385
3.198,4.521,4.405,2.348,136.739,137.080,0.341
8.282,4.725,2.044,5.275,60.443,60.753,0.310
1.225,7.197,9.649,8.033,133.950,134.294,0.344
1.054,7.997,7.351,5.032,154.336,154.944,0.609
3.154,3.206,6.316,1.714,171.416,171.819,0.403
0.962,2.361,4.841,9.443,120.386,121.106,0.719
6.100,5.527,1.442,4.057,63.370,63.811,0.441
2.570,5.689,5.629,7.110,102.647,102.929,0.282
7.808,4.343,9.854,1.726,151.606,152.265,0.660
8.293,8.633,6.310,9.727,65.975,66.458,0.483
4.511,4.048,8.257,4.440,129.193,129.611,0.418
4.152,7.551,4.389,1.580,139.493,140.022,0.530
9.971,1.402,3.874,2.006,105.936,106.370,0.434
4.300,9.480,9.247,7.674,98.481,99.077,0.597
6.495,0.714,0.368,4.401,48.797,48.661,0.136
0.851,5.678,5.415,9.267,116.790,117.401,0.611
1.554,6.005,0.873,8.389,58.747,59.707,0.960
9.775,8.319,7.768,3.642,100.957,101.890,0.933
4.858,1.301,1.882,6.116,76.148,76.246,0.098
0.770,1.229,8.297,8.516,184.658,185.324,0.666
3.047,1.085,4.364,9.068,110.539,110.401,0.138
2.406,8.256,7.549,3.334,150.230,150.795,0.564
8.159,7.498,3.074,4.930,68.459,69.121,0.662
5.096,2.652,0.866,5.104,54.431,54.791,0.360
1.407,1.937,3.653,2.114,174.198,174.223,0.026
5.531,3.668,4.398,9.555,72.909,73.165,0.256
3.343,2.464,9.668,4.819,155.129,155.410,0.282
5.971,6.350,2.000,5.245,63.656,64.108,0.452
2.687,3.050,1.980,4.731,87.362,87.582,0.220
3.171,1.982,3.765,9.656,87.218,87.368,0.150
1.138,0.722,1.571,5.254,116.278,115.872,0.406
5.125,9.386,9.697,1.588,167.414,167.887,0.473
1.060,9.921,7.368,2.145,209.963,210.645,0.682
5.305,8.019,3.658,2.479,105.562,106.414,0.852
0.211,6.301,0.725,4.002,138.859,139.110,0.251
3.388,7.184,4.559,4.435,105.531,106.059,0.528
1.401,0.964,3.033,6.212,129.711,129.670,0.040
5.761,4.064,4.558,9.367,72.481,72.791,0.310
8.345,6.730,1.369,8.503,41.725,42.209,0.485
3.386,7.621,8.226,6.868,107.480,108.056,0.576
6.000,9.462,2.000,4.928,63.924,64.473,0.549
6.371,8.542,4.233,4.263,86.131,86.871,0.739
5.460,6.636,5.116,1.954,127.623,128.239,0.615
5.185,5.114,1.544,5.363,60.951,61.348,0.397
8.796,5.562,2.162,4.494,63.516,63.846,0.330
4.965,7.984,8.456,9.006,87.617,88.155,0.537
5.381,9.842,8.699,5.196,106.580,107.187,0.608
2.219,5.580,7.816,9.020,108.005,108.220,0.215
8.970,5.131,0.438,3.238,44.986,45.283,0.297
0.062,3.385,1.311,5.020,191.562,188.990,2.572
9.953,7.686,1.592,7.540,43.559,44.255,0.696
1.692,1.345,3.488,8.405,110.538,110.796,0.258
1.377,7.039,2.304,6.379,94.546,94.858,0.312
8.123,1.744,3.148,2.562,98.716,99.165,0.449
3.524,6.350,2.000,8.409,60.603,61.020,0.417
8.470,4.307,6.748,6.798,87.559,87.999,0.440
8.568,3.220,0.680,5.578,42.842,43.310,0.468
5.314,5.667,8.306,1.983,151.891,152.654,0.763
8.214,7.842,3.572,9.440,54.976,55.260,0.284
1.154,1.269,5.194,3.199,191.319,191.809,0.490
9.200,1.853,8.007,6.428,110.662,110.728,0.066
7.002,3.454,1.767,8.228,51.739,52.194,0.455
1.958,5.779,4.226,4.355,122.131,122.365,0.234
1.707,2.530,4.737,1.050,206.238,206.441,0.202
1.882,8.243,3.348,9.544,80.734,81.278,0.544
8.661,8.577,9.188,8.496,79.868,80.638,0.770
9.990,4.993,0.744,8.697,34.365,34.434,0.069
3.812,6.204,1.502,6.782,59.027,59.511,0.484
4.174,5.882,1.908,1.295,112.295,113.098,0.803
9.773,1.957,5.932,6.672,94.054,94.208,0.155
6.612,3.991,4.301,1.700,120.801,121.409,0.608
4.001,5.013,3.424,7.248,76.758,77.119,0.361
1.741,3.332,2.745,1.446,161.887,162.436,0.549
2.041,4.434,1.922,8.155,72.658,72.803,0.145
2.428,3.698,9.749,1.815,204.759,205.364,0.605
9.811,6.350,2.000,6.005,53.138,53.409,0.270
4.167,5.330,9.660,1.828,174.760,175.174,0.414
8.204,3.577,9.833,9.474,95.740,95.881,0.141
5.792,6.399,6.745,6.220,92.922,93.488,0.566
8.331,0.461,5.507,9.481,118.104,135.630,17.526
0.579,6.296,7.201,6.830,154.917,155.452,0.535
2.480,7.766,5.583,1.598,173.790,174.279,0.489
2.600,0.577,7.635,7.615,202.384,211.443,9.059
5.595,7.839,3.980,4.330,87.501,88.174,0.673
8.210,7.308,5.666,1.644,122.066,122.849,0.783
5.211,2.132,8.228,5.473,130.265,130.627,0.362
1.049,4.010,3.517,7.839,108.121,108.466,0.346
6.635,9.111,4.096,1.885,111.605,112.279,0.674
1.432,4.668,5.187,9.209,104.853,105.091,0.238
8.083,2.605,3.579,6.539,75.974,76.161,0.186
4.617,6.721,1.580,7.356,54.511,55.100,0.589
1.924,8.736,1.729,8.020,70.392,70.792,0.400
4.077,5.143,6.764,1.349,168.852,169.464,0.612
0.474,9.231,4.925,3.585,189.363,189.808,0.445
1.115,4.088,7.029,9.941,120.000,120.591,0.591
2.618,6.759,6.385,8.364,97.840,98.199,0.359
4.540,4.007,8.730,2.189,161.346,161.746,0.400
6.311,6.493,2.852,7.244,61.826,62.359,0.533
1.139,6.744,3.431,7.285,105.823,106.223,0.400
3.283,6.818,4.608,5.390,99.267,99.636,0.369
6.170,0.417,1.641,9.931,72.765,72.657,0.108
3.943,8.647,3.775,4.699,91.594,92.343,0.749
8.131,1.653,0.717,2.729,59.682,60.002,0.320
0.526,1.643,8.565,2.572,264.393,266.067,1.674
9.172,0.923,7.981,7.212,120.453,120.806,0.353
1.179,4.721,9.866,4.296,182.803,182.741,0.062
1.230,2.410,4.103,1.404,203.534,203.962,0.428
5.893,9.298,7.208,7.977,82.221,82.445,0.224
6.975,9.591,3.254,8.587,56.932,57.361,0.428
5.472,0.260,2.163,3.603,105.508,106.462,0.954
9.215,2.344,2.684,2.814,85.609,86.334,0.726
9.585,6.522,2.487,3.847,67.977,68.449,0.472
5.751,6.350,2.000,6.266,59.724,60.199,0.474
8.353,7.029,8.351,8.161,81.510,82.190,0.681
0.700,8.940,8.739,2.230,235.976,236.593,0.617
5.302,1.814,8.969,1.098,181.020,179.770,1.250
2.478,6.539,1.311,1.258,118.326,118.995,0.669
0.336,1.534,1.836,1.992,207.621,206.616,1.005
7.769,9.780,4.303,7.545,64.563,64.805,0.242
9.196,9.901,9.742,3.595,109.877,111.098,1.221
2.966,2.213,0.375,6.198,44.350,44.813,0.463
2.449,7.572,2.602,3.232,108.806,109.376,0.570
8.476,2.969,2.494,3.247,80.491,80.699,0.207
6.990,4.292,9.249,2.862,136.787,137.188,0.401
6.969,3.029,7.386,8.788,93.072,93.427,0.355
9.967,9.031,7.567,8.753,70.103,70.781,0.678
1.670,6.350,2.000,5.403,91.991,92.243,0.251
3.324,0.301,4.232,3.043,165.060,166.423,1.363
4.868,7.757,5.730,3.316,114.212,115.010,0.798
0.936,8.521,3.952,4.513,140.680,141.157,0.477
0.070,6.106,0.842,5.975,159.110,156.878,2.232
6.096,9.441,7.891,5.114,100.528,101.221,0.693
0.967,8.149,2.373,7.700,96.619,97.106,0.488
9.484,8.853,2.514,1.717,87.659,88.443,0.784
5.157,0.990,8.857,9.137,136.259,136.316,0.057
5.157,2.656,7.946,7.797,110.171,110.498,0.327
6.854,2.204,2.328,6.963,66.712,66.941,0.230
1.356,2.143,3.332,4.521,133.031,132.975,0.057
0.932,0.683,7.012,1.591,256.668,256.932,0.264
1.593,6.480,2.464,2.857,127.705,128.133,0.428
2.672,7.901,3.360,4.522,100.949,101.469,0.520
9.487,6.131,6.416,9.079,70.139,70.265,0.125
9.963,1.964,4.811,8.160,80.388,80.570,0.182
3.972,8.623,1.023,3.896,64.090,64.782,0.693
6.473,9.009,4.251,6.206,73.801,74.206,0.404
0.250,6.224,1.018,5.372,128.688,128.813,0.125
7.293,3.446,2.191,4.231,71.923,72.171,0.248
9.374,5.965,1.865,7.048,49.345,49.689,0.344
1.193,9.842,2.943,3.302,137.416,138.058,0.642
0.907,2.543,5.883,3.670,185.448,185.491,0.043
8.980,0.726,3.171,6.991,86.532,86.594,0.062
6.102,7.003,7.875,5.689,99.668,100.179,0.510
2.968,8.740,9.479,2.838,161.352,161.793,0.441
7.732,9.359,8.028,4.003,103.825,104.989,1.164
9.299,5.192,1.179,8.603,39.831,40.035,0.204
8.255,4.060,7.608,2.388,128.064,128.523,0.459
4.515,6.595,5.933,9.656,78.162,78.593,0.431
5.185,6.814,7.030,4.660,107.872,108.395,0.524
7.561,3.089,0.788,7.328,41.293,41.718,0.426
0.862,7.586,6.010,9.167,118.638,119.076,0.438
3.572,5.140,7.531,7.035,106.932,107.495,0.564
6.350,9.490,4.240,3.009,97.520,98.482,0.962
6.732,0.412,4.867,2.791,134.343,132.718,1.625
2.953,8.262,7.953,8.949,97.569,97.875,0.305
1.722,6.350,2.000,6.551,84.029,84.249,0.220
2.619,0.698,0.044,6.386,29.556,28.579,0.978
1.620,1.111,2.435,5.930,113.496,113.566,0.070
4.196,8.851,7.892,4.226,120.224,120.926,0.702
1.064,7.477,0.519,8.707,55.152,55.874,0.722
4.656,9.122,3.034,1.369,123.935,124.601,0.666
5.229,7.656,4.832,5.341,88.188,88.692,0.504
8.025,0.702,3.099,8.885,83.676,83.618,0.058
7.854,7.794,1.221,2.696,64.116,64.814,0.698
4.116,7.719,4.635,1.874,135.293,135.862,0.569
5.952,1.149,1.654,6.047,71.000,70.859,0.141
9.924,9.805,4.784,4.164,79.157,79.988,0.830
1.093,8.648,0.981,1.886,124.849,124.340,0.509
4.197,8.917,3.818,7.470,74.237,74.871,0.635
6.756,9.720,1.607,7.858,47.026,47.605,0.579
7.580,2.588,8.990,1.144,160.636,160.724,0.088
9.214,0.420,0.189,2.826,45.319,44.890,0.429
2.511,5.719,2.043,9.169,65.416,65.659,0.243
1.207,3.494,9.214,5.447,169.577,169.903,0.326
7.338,3.171,9.309,2.591,142.752,143.265,0.513
5.400,7.522,1.378,7.762,48.274,49.003,0.729
5.038,3.157,2.305,2.770,93.090,93.790,0.699
2.038,5.811,9.509,1.929,203.558,204.111,0.553
8.225,1.000,8.939,3.421,144.586,144.591,0.005
8.352,6.350,2.000,8.823,46.804,47.217,0.413
0.741,6.743,4.632,5.773,140.927,141.209,0.282
7.174,3.947,5.632,7.219,83.881,84.275,0.394
2.875,4.843,3.004,5.732,88.879,89.029,0.150
1.529,2.868,2.389,7.429,91.177,91.194,0.016
9.177,9.214,8.559,5.302,91.748,92.598,0.849
9.751,0.679,1.646,6.422,67.384,67.458,0.075
